
 12:12:48.358,1343,
 12:12:48.358,1330,
 12:12:48.358,1314,
 12:12:48.358,1295,
 12:12:48.358,1273,
 12:12:48.358,1250,
 12:12:48.358,1226,
 12:12:48.358,1201,
 12:12:48.358,1176,
 12:12:48.358,1151,
 12:12:48.358,1126,
 12:12:48.358,1098,
 12:12:48.358,1072,
 12:12:48.358,1049,
 12:12:48.358,1027,
 12:12:48.358,1006,
 12:12:48.358,987,
 12:12:48.358,970,
 12:12:48.358,954,
 12:12:48.358,939,
 12:12:48.358,925,
 12:12:48.358,914,
 12:12:48.358,905,
 12:12:48.358,899,
 12:12:48.358,895,
 12:12:48.358,892,
 12:12:48.358,889,
 12:12:48.358,887,
 12:12:48.358,886,
 12:12:48.358,885,
 12:12:48.358,885,
 12:12:48.358,885,
 12:12:49.362,885,
 12:12:49.362,884,
 12:12:49.362,882,
 12:12:49.362,880,
 12:12:49.362,877,
 12:12:49.362,874,
 12:12:49.362,871,
 12:12:49.362,869,
 12:12:49.362,867,
 12:12:49.362,865,
 12:12:49.362,860,
 12:12:49.362,853,
 12:12:49.362,847,
 12:12:49.362,839,
 12:12:49.362,829,
 12:12:49.362,819,
 12:12:49.362,808,
 12:12:49.362,796,
 12:12:49.362,786,
 12:12:49.362,779,
 12:12:49.362,776,
 12:12:49.362,773,
 12:12:49.362,771,
 12:12:49.362,770,
 12:12:49.362,768,
 12:12:49.362,766,
 12:12:49.362,764,
 12:12:49.362,762,
 12:12:49.362,763,
 12:12:49.362,770,
 12:12:49.362,787,
 12:12:49.362,822,
 12:12:49.362,879,
 12:12:49.362,965,
 12:12:49.362,1082,
 12:12:49.362,1227,
 12:12:49.362,1394,
 12:12:49.362,1574,
 12:12:49.362,1758,
 12:12:49.362,1934,
 12:12:49.362,2094,
 12:12:49.362,2231,
 12:12:49.362,2342,
 12:12:49.362,2425,
 12:12:49.362,2480,
 12:12:49.362,2509,
 12:12:49.362,2516,
 12:12:49.362,2504,
 12:12:49.362,2479,
 12:12:49.362,2443,
 12:12:49.362,2401,
 12:12:49.362,2356,
 12:12:49.362,2310,
 12:12:49.362,2267,
 12:12:49.362,2228,
 12:12:49.362,2191,
 12:12:49.362,2155,
 12:12:49.362,2117,
 12:12:49.362,2075,
 12:12:49.362,2027,
 12:12:49.362,1972,
 12:12:49.362,1910,
 12:12:49.362,1842,
 12:12:49.362,1769,
 12:12:49.362,1696,
 12:12:49.362,1627,
 12:12:49.362,1565,
 12:12:49.362,1512,
 12:12:49.362,1471,
 12:12:49.362,1444,
 12:12:49.362,1427,
 12:12:49.362,1420,
 12:12:49.362,1419,
 12:12:49.362,1422,
 12:12:49.362,1426,
 12:12:49.362,1431,
 12:12:49.362,1434,
 12:12:49.362,1432,
 12:12:49.362,1428,
 12:12:49.362,1422,
 12:12:49.362,1413,
 12:12:49.362,1399,
 12:12:49.362,1380,
 12:12:49.362,1358,
 12:12:49.362,1333,
 12:12:49.362,1304,
 12:12:49.362,1274,
 12:12:49.362,1244,
 12:12:49.362,1212,
 12:12:49.362,1179,
 12:12:49.362,1147,
 12:12:49.362,1117,
 12:12:49.362,1089,
 12:12:49.362,1065,
 12:12:49.362,1044,
 12:12:49.362,1024,
 12:12:49.362,1006,
 12:12:49.362,989,
 12:12:49.362,974,
 12:12:49.362,961,
 12:12:49.362,952,
 12:12:49.362,944,
 12:12:49.362,937,
 12:12:49.362,933,
 12:12:49.362,930,
 12:12:49.362,927,
 12:12:49.362,926,
 12:12:49.362,926,
 12:12:49.362,927,
 12:12:49.362,929,
 12:12:49.362,931,
 12:12:49.362,931,
 12:12:49.362,929,
 12:12:49.362,926,
 12:12:49.362,922,
 12:12:49.362,918,
 12:12:49.362,915,
 12:12:49.362,913,
 12:12:49.362,910,
 12:12:49.362,905,
 12:12:49.362,900,
 12:12:49.362,894,
 12:12:49.362,887,
 12:12:49.362,881,
 12:12:49.362,874,
 12:12:49.362,865,
 12:12:49.362,857,
 12:12:49.362,850,
 12:12:50.388,843,
 12:12:50.388,836,
 12:12:50.388,829,
 12:12:50.388,822,
 12:12:50.388,814,
 12:12:50.388,807,
 12:12:50.388,801,
 12:12:50.388,796,
 12:12:50.388,791,
 12:12:50.388,788,
 12:12:50.388,788,
 12:12:50.388,793,
 12:12:50.388,807,
 12:12:50.388,838,
 12:12:50.388,889,
 12:12:50.388,966,
 12:12:50.388,1073,
 12:12:50.388,1208,
 12:12:50.388,1365,
 12:12:50.388,1541,
 12:12:50.388,1726,
 12:12:50.388,1908,
 12:12:50.388,2079,
 12:12:50.388,2231,
 12:12:50.388,2359,
 12:12:50.388,2461,
 12:12:50.388,2536,
 12:12:50.388,2585,
 12:12:50.388,2611,
 12:12:50.388,2618,
 12:12:50.388,2609,
 12:12:50.388,2589,
 12:12:50.404,2563,
 12:12:50.404,2532,
 12:12:50.404,2496,
 12:12:50.404,2457,
 12:12:50.404,2418,
 12:12:50.404,2378,
 12:12:50.404,2337,
 12:12:50.404,2296,
 12:12:50.404,2249,
 12:12:50.404,2194,
 12:12:50.404,2133,
 12:12:50.404,2065,
 12:12:50.404,1989,
 12:12:50.404,1910,
 12:12:50.404,1829,
 12:12:50.404,1751,
 12:12:50.404,1682,
 12:12:50.404,1623,
 12:12:50.404,1577,
 12:12:50.404,1545,
 12:12:50.404,1525,
 12:12:50.404,1516,
 12:12:50.404,1512,
 12:12:50.404,1511,
 12:12:50.404,1512,
 12:12:50.404,1512,
 12:12:50.404,1511,
 12:12:50.404,1508,
 12:12:50.404,1502,
 12:12:50.404,1493,
 12:12:50.404,1479,
 12:12:50.404,1460,
 12:12:50.404,1439,
 12:12:50.404,1415,
 12:12:50.404,1388,
 12:12:50.404,1360,
 12:12:50.404,1333,
 12:12:50.404,1308,
 12:12:50.404,1282,
 12:12:50.404,1258,
 12:12:50.404,1235,
 12:12:50.404,1213,
 12:12:50.404,1191,
 12:12:50.404,1170,
 12:12:50.404,1150,
 12:12:50.404,1132,
 12:12:50.404,1118,
 12:12:50.404,1105,
 12:12:50.404,1092,
 12:12:50.404,1080,
 12:12:50.404,1071,
 12:12:50.404,1065,
 12:12:50.404,1059,
 12:12:50.404,1054,
 12:12:50.404,1050,
 12:12:50.404,1044,
 12:12:50.404,1038,
 12:12:50.404,1034,
 12:12:50.404,1030,
 12:12:50.404,1026,
 12:12:50.404,1023,
 12:12:50.404,1021,
 12:12:50.404,1019,
 12:12:50.404,1018,
 12:12:50.404,1018,
 12:12:50.404,1021,
 12:12:50.404,1026,
 12:12:50.404,1031,
 12:12:50.404,1036,
 12:12:50.404,1037,
 12:12:50.404,1036,
 12:12:50.404,1033,
 12:12:50.404,1029,
 12:12:50.404,1022,
 12:12:50.404,1012,
 12:12:50.404,1002,
 12:12:50.404,993,
 12:12:50.404,983,
 12:12:50.404,973,
 12:12:50.404,965,
 12:12:50.404,958,
 12:12:50.404,952,
 12:12:50.404,948,
 12:12:50.404,944,
 12:12:50.404,940,
 12:12:50.404,936,
 12:12:50.404,930,
 12:12:50.404,925,
 12:12:50.404,923,
 12:12:50.404,923,
 12:12:50.404,931,
 12:12:50.404,955,
 12:12:50.404,999,
 12:12:50.404,1069,
 12:12:50.404,1170,
 12:12:50.404,1300,
 12:12:51.419,1456,
 12:12:51.419,1632,
 12:12:51.419,1818,
 12:12:51.419,2002,
 12:12:51.419,2175,
 12:12:51.419,2328,
 12:12:51.419,2453,
 12:12:51.419,2551,
 12:12:51.419,2621,
 12:12:51.419,2661,
 12:12:51.419,2676,
 12:12:51.419,2672,
 12:12:51.419,2654,
 12:12:51.419,2625,
 12:12:51.419,2587,
 12:12:51.419,2544,
 12:12:51.419,2498,
 12:12:51.419,2453,
 12:12:51.419,2411,
 12:12:51.419,2370,
 12:12:51.419,2329,
 12:12:51.419,2287,
 12:12:51.419,2243,
 12:12:51.419,2196,
 12:12:51.419,2141,
 12:12:51.419,2080,
 12:12:51.419,2013,
 12:12:51.419,1942,
 12:12:51.419,1867,
 12:12:51.419,1793,
 12:12:51.419,1727,
 12:12:51.419,1670,
 12:12:51.435,1622,
 12:12:51.435,1588,
 12:12:51.435,1567,
 12:12:51.435,1557,
 12:12:51.435,1554,
 12:12:51.435,1557,
 12:12:51.435,1565,
 12:12:51.435,1572,
 12:12:51.435,1576,
 12:12:51.435,1577,
 12:12:51.435,1574,
 12:12:51.435,1563,
 12:12:51.435,1546,
 12:12:51.435,1524,
 12:12:51.435,1498,
 12:12:51.435,1469,
 12:12:51.435,1441,
 12:12:51.435,1414,
 12:12:51.435,1386,
 12:12:51.435,1358,
 12:12:51.435,1330,
 12:12:51.435,1304,
 12:12:51.435,1279,
 12:12:51.435,1254,
 12:12:51.435,1228,
 12:12:51.435,1205,
 12:12:51.435,1186,
 12:12:51.435,1168,
 12:12:51.435,1153,
 12:12:51.435,1140,
 12:12:51.435,1127,
 12:12:51.435,1114,
 12:12:51.435,1101,
 12:12:51.435,1091,
 12:12:51.435,1083,
 12:12:51.435,1077,
 12:12:51.435,1072,
 12:12:51.435,1068,
 12:12:51.435,1065,
 12:12:51.435,1063,
 12:12:51.435,1062,
 12:12:51.435,1059,
 12:12:51.435,1055,
 12:12:51.435,1051,
 12:12:51.435,1047,
 12:12:51.435,1045,
 12:12:51.435,1045,
 12:12:51.435,1046,
 12:12:51.435,1048,
 12:12:51.435,1052,
 12:12:51.435,1054,
 12:12:51.435,1052,
 12:12:51.435,1049,
 12:12:51.435,1045,
 12:12:51.435,1039,
 12:12:51.435,1032,
 12:12:51.435,1021,
 12:12:51.435,1008,
 12:12:51.435,994,
 12:12:51.435,980,
 12:12:51.435,966,
 12:12:51.435,953,
 12:12:51.435,943,
 12:12:51.435,934,
 12:12:51.435,927,
 12:12:51.435,924,
 12:12:51.435,922,
 12:12:51.435,921,
 12:12:51.435,921,
 12:12:51.435,921,
 12:12:51.435,921,
 12:12:51.435,922,
 12:12:51.435,926,
 12:12:51.435,940,
 12:12:51.435,971,
 12:12:51.435,1025,
 12:12:51.435,1105,
 12:12:51.435,1212,
 12:12:51.435,1346,
 12:12:51.435,1504,
 12:12:51.435,1680,
 12:12:51.435,1865,
 12:12:51.435,2048,
 12:12:51.435,2218,
 12:12:51.435,2369,
 12:12:51.435,2497,
 12:12:51.435,2598,
 12:12:51.435,2672,
 12:12:51.435,2719,
 12:12:51.435,2742,
 12:12:51.435,2747,
 12:12:51.435,2737,
 12:12:51.435,2714,
 12:12:51.435,2682,
 12:12:51.435,2643,
 12:12:51.435,2601,
 12:12:52.435,2557,
 12:12:52.435,2512,
 12:12:52.435,2466,
 12:12:52.435,2420,
 12:12:52.435,2373,
 12:12:52.435,2324,
 12:12:52.435,2269,
 12:12:52.435,2208,
 12:12:52.435,2142,
 12:12:52.435,2071,
 12:12:52.435,1998,
 12:12:52.435,1926,
 12:12:52.435,1858,
 12:12:52.435,1798,
 12:12:52.435,1747,
 12:12:52.435,1705,
 12:12:52.435,1674,
 12:12:52.435,1652,
 12:12:52.435,1640,
 12:12:52.435,1637,
 12:12:52.435,1639,
 12:12:52.435,1644,
 12:12:52.435,1650,
 12:12:52.435,1654,
 12:12:52.435,1653,
 12:12:52.435,1648,
 12:12:52.435,1638,
 12:12:52.435,1622,
 12:12:52.435,1601,
 12:12:52.435,1579,
 12:12:52.435,1555,
 12:12:52.435,1529,
 12:12:52.435,1500,
 12:12:52.435,1469,
 12:12:52.435,1441,
 12:12:52.435,1413,
 12:12:52.435,1384,
 12:12:52.435,1355,
 12:12:52.435,1327,
 12:12:52.435,1300,
 12:12:52.435,1275,
 12:12:52.435,1253,
 12:12:52.435,1233,
 12:12:52.435,1215,
 12:12:52.435,1199,
 12:12:52.435,1186,
 12:12:52.435,1175,
 12:12:52.435,1167,
 12:12:52.435,1161,
 12:12:52.435,1156,
 12:12:52.435,1151,
 12:12:52.435,1147,
 12:12:52.435,1143,
 12:12:52.435,1139,
 12:12:52.435,1135,
 12:12:52.435,1133,
 12:12:52.435,1134,
 12:12:52.435,1138,
 12:12:52.435,1144,
 12:12:52.435,1150,
 12:12:52.435,1156,
 12:12:52.435,1163,
 12:12:52.435,1171,
 12:12:52.435,1177,
 12:12:52.435,1180,
 12:12:52.435,1181,
 12:12:52.435,1182,
 12:12:52.435,1180,
 12:12:52.435,1176,
 12:12:52.435,1168,
 12:12:52.435,1156,
 12:12:52.435,1142,
 12:12:52.435,1127,
 12:12:52.435,1113,
 12:12:52.435,1100,
 12:12:52.435,1088,
 12:12:52.435,1078,
 12:12:52.435,1068,
 12:12:52.435,1059,
 12:12:52.435,1054,
 12:12:52.435,1050,
 12:12:52.435,1048,
 12:12:52.435,1048,
 12:12:52.435,1050,
 12:12:52.435,1052,
 12:12:52.435,1053,
 12:12:52.435,1058,
 12:12:52.435,1068,
 12:12:52.435,1088,
 12:12:52.435,1127,
 12:12:52.435,1191,
 12:12:52.435,1281,
 12:12:52.435,1400,
 12:12:52.435,1545,
 12:12:52.435,1712,
 12:12:52.435,1893,
 12:12:52.435,2079,
 12:12:52.435,2258,
 12:12:52.435,2421,
 12:12:52.435,2564,
 12:12:52.435,2681,
 12:12:52.435,2771,
 12:12:52.435,2834,
 12:12:52.435,2869,
 12:12:52.435,2881,
 12:12:52.435,2874,
 12:12:52.435,2850,
 12:12:52.435,2816,
 12:12:52.435,2776,
 12:12:52.435,2732,
 12:12:52.435,2686,
 12:12:52.435,2640,
 12:12:52.435,2594,
 12:12:52.435,2547,
 12:12:52.435,2498,
 12:12:52.435,2445,
 12:12:52.435,2390,
 12:12:52.435,2331,
 12:12:52.435,2268,
 12:12:52.435,2199,
 12:12:52.435,2127,
 12:12:52.435,2056,
 12:12:52.435,1988,
 12:12:52.435,1924,
 12:12:52.435,1868,
 12:12:52.435,1822,
 12:12:52.435,1788,
 12:12:52.435,1767,
 12:12:53.472,1756,
 12:12:53.472,1751,
 12:12:53.472,1752,
 12:12:53.472,1756,
 12:12:53.472,1761,
 12:12:53.472,1766,
 12:12:53.472,1768,
 12:12:53.472,1767,
 12:12:53.472,1763,
 12:12:53.472,1755,
 12:12:53.472,1743,
 12:12:53.472,1727,
 12:12:53.472,1707,
 12:12:53.472,1684,
 12:12:53.472,1658,
 12:12:53.472,1630,
 12:12:53.472,1602,
 12:12:53.472,1574,
 12:12:53.472,1546,
 12:12:53.472,1518,
 12:12:53.472,1490,
 12:12:53.472,1463,
 12:12:53.472,1437,
 12:12:53.472,1412,
 12:12:53.472,1390,
 12:12:53.472,1371,
 12:12:53.472,1356,
 12:12:53.472,1344,
 12:12:53.472,1334,
 12:12:53.472,1326,
 12:12:53.472,1320,
 12:12:53.472,1316,
 12:12:53.488,1314,
 12:12:53.488,1313,
 12:12:53.488,1312,
 12:12:53.488,1310,
 12:12:53.488,1309,
 12:12:53.488,1309,
 12:12:53.488,1308,
 12:12:53.488,1306,
 12:12:53.488,1305,
 12:12:53.488,1306,
 12:12:53.488,1307,
 12:12:53.488,1311,
 12:12:53.488,1317,
 12:12:53.488,1321,
 12:12:53.488,1324,
 12:12:53.488,1326,
 12:12:53.488,1327,
 12:12:53.488,1327,
 12:12:53.488,1322,
 12:12:53.488,1312,
 12:12:53.488,1299,
 12:12:53.488,1285,
 12:12:53.488,1269,
 12:12:53.488,1250,
 12:12:53.488,1230,
 12:12:53.488,1211,
 12:12:53.488,1194,
 12:12:53.488,1179,
 12:12:53.488,1168,
 12:12:53.488,1159,
 12:12:53.488,1151,
 12:12:53.488,1143,
 12:12:53.488,1138,
 12:12:53.488,1135,
 12:12:53.488,1135,
 12:12:53.488,1138,
 12:12:53.488,1143,
 12:12:53.488,1153,
 12:12:53.488,1172,
 12:12:53.488,1204,
 12:12:53.488,1256,
 12:12:53.488,1333,
 12:12:53.488,1438,
 12:12:53.488,1572,
 12:12:53.488,1731,
 12:12:53.488,1907,
 12:12:53.488,2091,
 12:12:53.488,2272,
 12:12:53.488,2440,
 12:12:53.488,2589,
 12:12:53.488,2714,
 12:12:53.488,2810,
 12:12:53.488,2876,
 12:12:53.488,2916,
 12:12:53.488,2933,
 12:12:53.488,2928,
 12:12:53.488,2906,
 12:12:53.488,2871,
 12:12:53.488,2828,
 12:12:53.488,2782,
 12:12:53.488,2733,
 12:12:53.488,2684,
 12:12:53.488,2636,
 12:12:53.488,2586,
 12:12:53.488,2533,
 12:12:53.488,2479,
 12:12:53.488,2422,
 12:12:53.488,2358,
 12:12:53.488,2288,
 12:12:53.488,2216,
 12:12:53.488,2143,
 12:12:53.488,2070,
 12:12:53.488,2001,
 12:12:53.488,1940,
 12:12:53.488,1889,
 12:12:53.488,1851,
 12:12:53.488,1825,
 12:12:53.488,1812,
 12:12:53.488,1808,
 12:12:53.488,1812,
 12:12:53.488,1822,
 12:12:53.488,1833,
 12:12:53.488,1844,
 12:12:53.488,1852,
 12:12:53.488,1854,
 12:12:53.488,1850,
 12:12:53.488,1842,
 12:12:53.488,1828,
 12:12:53.488,1808,
 12:12:53.488,1786,
 12:12:53.488,1762,
 12:12:53.488,1736,
 12:12:53.488,1708,
 12:12:53.488,1678,
 12:12:53.488,1647,
 12:12:53.488,1614,
 12:12:54.499,1581,
 12:12:54.499,1552,
 12:12:54.499,1523,
 12:12:54.499,1496,
 12:12:54.499,1471,
 12:12:54.499,1450,
 12:12:54.499,1431,
 12:12:54.499,1415,
 12:12:54.499,1400,
 12:12:54.499,1386,
 12:12:54.499,1375,
 12:12:54.499,1366,
 12:12:54.499,1358,
 12:12:54.499,1353,
 12:12:54.499,1350,
 12:12:54.499,1347,
 12:12:54.499,1346,
 12:12:54.499,1345,
 12:12:54.499,1346,
 12:12:54.499,1348,
 12:12:54.499,1350,
 12:12:54.499,1351,
 12:12:54.499,1352,
 12:12:54.499,1354,
 12:12:54.499,1356,
 12:12:54.499,1356,
 12:12:54.499,1356,
 12:12:54.499,1357,
 12:12:54.499,1358,
 12:12:54.499,1358,
 12:12:54.499,1359,
 12:12:54.499,1359,
 12:12:54.499,1356,
 12:12:54.499,1349,
 12:12:54.499,1340,
 12:12:54.499,1328,
 12:12:54.499,1315,
 12:12:54.499,1303,
 12:12:54.499,1291,
 12:12:54.499,1278,
 12:12:54.499,1264,
 12:12:54.499,1251,
 12:12:54.499,1240,
 12:12:54.499,1231,
 12:12:54.499,1225,
 12:12:54.499,1220,
 12:12:54.499,1214,
 12:12:54.499,1209,
 12:12:54.499,1207,
 12:12:54.499,1206,
 12:12:54.499,1207,
 12:12:54.499,1214,
 12:12:54.499,1229,
 12:12:54.499,1259,
 12:12:54.499,1308,
 12:12:54.499,1380,
 12:12:54.499,1480,
 12:12:54.499,1608,
 12:12:54.499,1761,
 12:12:54.499,1933,
 12:12:54.499,2112,
 12:12:54.499,2288,
 12:12:54.499,2454,
 12:12:54.499,2600,
 12:12:54.499,2721,
 12:12:54.499,2816,
 12:12:54.499,2882,
 12:12:54.499,2921,
 12:12:54.499,2937,
 12:12:54.499,2933,
 12:12:54.499,2911,
 12:12:54.499,2876,
 12:12:54.499,2834,
 12:12:54.499,2788,
 12:12:54.499,2738,
 12:12:54.499,2686,
 12:12:54.499,2633,
 12:12:54.499,2579,
 12:12:54.499,2522,
 12:12:54.499,2460,
 12:12:54.499,2393,
 12:12:54.499,2320,
 12:12:54.499,2241,
 12:12:54.499,2161,
 12:12:54.499,2083,
 12:12:54.499,2010,
 12:12:54.499,1944,
 12:12:54.499,1888,
 12:12:54.499,1843,
 12:12:54.499,1812,
 12:12:54.499,1794,
 12:12:54.499,1787,
 12:12:54.499,1790,
 12:12:54.499,1798,
 12:12:54.499,1810,
 12:12:54.499,1825,
 12:12:54.515,1839,
 12:12:54.515,1849,
 12:12:54.515,1854,
 12:12:54.515,1852,
 12:12:54.515,1844,
 12:12:54.515,1831,
 12:12:54.515,1814,
 12:12:54.515,1793,
 12:12:54.515,1771,
 12:12:54.515,1748,
 12:12:54.515,1723,
 12:12:54.515,1698,
 12:12:54.515,1672,
 12:12:54.515,1645,
 12:12:54.515,1618,
 12:12:54.515,1591,
 12:12:54.515,1564,
 12:12:54.515,1536,
 12:12:54.515,1510,
 12:12:54.515,1486,
 12:12:54.515,1464,
 12:12:54.515,1445,
 12:12:54.515,1428,
 12:12:54.515,1412,
 12:12:54.515,1398,
 12:12:54.515,1385,
 12:12:54.515,1376,
 12:12:54.515,1369,
 12:12:54.515,1362,
 12:12:54.515,1354,
 12:12:54.515,1348,
 12:12:54.515,1344,
 12:12:55.496,1342,
 12:12:55.496,1342,
 12:12:55.496,1344,
 12:12:55.496,1347,
 12:12:55.496,1353,
 12:12:55.496,1360,
 12:12:55.496,1364,
 12:12:55.496,1367,
 12:12:55.496,1372,
 12:12:55.496,1378,
 12:12:55.496,1385,
 12:12:55.496,1391,
 12:12:55.496,1394,
 12:12:55.496,1394,
 12:12:55.496,1391,
 12:12:55.496,1382,
 12:12:55.496,1366,
 12:12:55.496,1347,
 12:12:55.496,1328,
 12:12:55.496,1310,
 12:12:55.496,1292,
 12:12:55.496,1275,
 12:12:55.496,1262,
 12:12:55.496,1251,
 12:12:55.496,1241,
 12:12:55.496,1233,
 12:12:55.496,1228,
 12:12:55.496,1222,
 12:12:55.496,1217,
 12:12:55.496,1215,
 12:12:55.496,1217,
 12:12:55.496,1222,
 12:12:55.511,1230,
 12:12:55.511,1246,
 12:12:55.511,1273,
 12:12:55.511,1318,
 12:12:55.511,1384,
 12:12:55.511,1476,
 12:12:55.511,1596,
 12:12:55.511,1741,
 12:12:55.511,1907,
 12:12:55.511,2084,
 12:12:55.511,2262,
 12:12:55.511,2432,
 12:12:55.511,2585,
 12:12:55.511,2714,
 12:12:55.511,2814,
 12:12:55.511,2888,
 12:12:55.511,2934,
 12:12:55.511,2954,
 12:12:55.511,2954,
 12:12:55.511,2938,
 12:12:55.511,2909,
 12:12:55.511,2870,
 12:12:55.511,2824,
 12:12:55.511,2774,
 12:12:55.511,2721,
 12:12:55.511,2666,
 12:12:55.511,2608,
 12:12:55.511,2549,
 12:12:55.511,2490,
 12:12:55.511,2427,
 12:12:55.511,2361,
 12:12:55.511,2292,
 12:12:55.511,2218,
 12:12:55.511,2144,
 12:12:55.511,2074,
 12:12:55.511,2011,
 12:12:55.511,1957,
 12:12:55.511,1914,
 12:12:55.511,1884,
 12:12:55.511,1865,
 12:12:55.511,1856,
 12:12:55.511,1856,
 12:12:55.511,1862,
 12:12:55.511,1872,
 12:12:55.511,1886,
 12:12:55.511,1900,
 12:12:55.511,1912,
 12:12:55.511,1920,
 12:12:55.511,1924,
 12:12:55.511,1923,
 12:12:55.511,1915,
 12:12:55.511,1900,
 12:12:55.511,1879,
 12:12:55.511,1856,
 12:12:55.511,1830,
 12:12:55.511,1802,
 12:12:55.511,1772,
 12:12:55.511,1739,
 12:12:55.511,1707,
 12:12:55.511,1677,
 12:12:55.511,1648,
 12:12:55.511,1620,
 12:12:55.511,1596,
 12:12:55.511,1574,
 12:12:55.511,1553,
 12:12:55.511,1535,
 12:12:55.511,1517,
 12:12:55.511,1500,
 12:12:55.511,1485,
 12:12:55.511,1474,
 12:12:55.511,1466,
 12:12:55.511,1459,
 12:12:55.511,1453,
 12:12:55.511,1449,
 12:12:55.511,1446,
 12:12:55.511,1441,
 12:12:55.511,1438,
 12:12:55.511,1437,
 12:12:55.511,1436,
 12:12:55.511,1434,
 12:12:55.511,1433,
 12:12:55.511,1434,
 12:12:55.511,1436,
 12:12:55.511,1440,
 12:12:55.511,1445,
 12:12:55.511,1451,
 12:12:55.511,1457,
 12:12:55.511,1461,
 12:12:55.511,1463,
 12:12:55.511,1462,
 12:12:55.511,1455,
 12:12:55.511,1444,
 12:12:55.511,1431,
 12:12:55.511,1417,
 12:12:55.511,1401,
 12:12:55.511,1384,
 12:12:56.547,1366,
 12:12:56.547,1350,
 12:12:56.547,1336,
 12:12:56.547,1324,
 12:12:56.547,1313,
 12:12:56.547,1304,
 12:12:56.547,1297,
 12:12:56.547,1293,
 12:12:56.547,1291,
 12:12:56.547,1290,
 12:12:56.547,1288,
 12:12:56.547,1287,
 12:12:56.547,1292,
 12:12:56.547,1305,
 12:12:56.547,1331,
 12:12:56.547,1374,
 12:12:56.547,1439,
 12:12:56.547,1533,
 12:12:56.547,1655,
 12:12:56.547,1802,
 12:12:56.547,1970,
 12:12:56.547,2151,
 12:12:56.547,2335,
 12:12:56.547,2510,
 12:12:56.547,2669,
 12:12:56.547,2805,
 12:12:56.547,2913,
 12:12:56.547,2993,
 12:12:56.547,3042,
 12:12:56.547,3064,
 12:12:56.547,3063,
 12:12:56.547,3044,
 12:12:56.562,3011,
 12:12:56.562,2966,
 12:12:56.562,2912,
 12:12:56.562,2855,
 12:12:56.562,2796,
 12:12:56.562,2736,
 12:12:56.562,2677,
 12:12:56.562,2615,
 12:12:56.562,2549,
 12:12:56.562,2481,
 12:12:56.562,2408,
 12:12:56.562,2331,
 12:12:56.562,2255,
 12:12:56.562,2181,
 12:12:56.562,2113,
 12:12:56.562,2055,
 12:12:56.562,2006,
 12:12:56.562,1966,
 12:12:56.562,1939,
 12:12:56.562,1924,
 12:12:56.562,1917,
 12:12:56.562,1917,
 12:12:56.562,1922,
 12:12:56.562,1932,
 12:12:56.562,1945,
 12:12:56.562,1959,
 12:12:56.562,1972,
 12:12:56.562,1981,
 12:12:56.562,1988,
 12:12:56.562,1989,
 12:12:56.562,1985,
 12:12:56.562,1975,
 12:12:56.562,1959,
 12:12:56.562,1939,
 12:12:56.562,1915,
 12:12:56.562,1888,
 12:12:56.562,1858,
 12:12:56.562,1828,
 12:12:56.562,1798,
 12:12:56.562,1770,
 12:12:56.562,1745,
 12:12:56.562,1721,
 12:12:56.562,1698,
 12:12:56.562,1675,
 12:12:56.562,1654,
 12:12:56.562,1634,
 12:12:56.562,1617,
 12:12:56.562,1604,
 12:12:56.562,1592,
 12:12:56.562,1584,
 12:12:56.562,1580,
 12:12:56.562,1578,
 12:12:56.562,1577,
 12:12:56.562,1577,
 12:12:56.562,1574,
 12:12:56.562,1568,
 12:12:56.562,1563,
 12:12:56.562,1557,
 12:12:56.562,1551,
 12:12:56.562,1548,
 12:12:56.562,1545,
 12:12:56.562,1544,
 12:12:56.562,1543,
 12:12:56.562,1542,
 12:12:56.578,1541,
 12:12:56.578,1540,
 12:12:56.578,1537,
 12:12:56.578,1535,
 12:12:56.578,1531,
 12:12:56.578,1525,
 12:12:56.578,1517,
 12:12:56.578,1507,
 12:12:56.578,1496,
 12:12:56.578,1482,
 12:12:56.578,1466,
 12:12:56.578,1450,
 12:12:56.578,1435,
 12:12:56.578,1419,
 12:12:56.578,1403,
 12:12:56.578,1390,
 12:12:56.578,1379,
 12:12:56.578,1372,
 12:12:56.578,1367,
 12:12:56.578,1364,
 12:12:56.578,1362,
 12:12:56.578,1362,
 12:12:56.578,1364,
 12:12:56.578,1368,
 12:12:56.578,1377,
 12:12:56.578,1395,
 12:12:56.578,1425,
 12:12:56.578,1473,
 12:12:56.578,1543,
 12:12:56.578,1638,
 12:12:56.578,1761,
 12:12:56.578,1911,
 12:12:57.576,2082,
 12:12:57.576,2265,
 12:12:57.576,2452,
 12:12:57.576,2632,
 12:12:57.576,2797,
 12:12:57.576,2940,
 12:12:57.576,3054,
 12:12:57.576,3140,
 12:12:57.576,3197,
 12:12:57.576,3227,
 12:12:57.576,3237,
 12:12:57.576,3229,
 12:12:57.576,3203,
 12:12:57.576,3165,
 12:12:57.576,3119,
 12:12:57.576,3068,
 12:12:57.576,3013,
 12:12:57.576,2955,
 12:12:57.576,2894,
 12:12:57.576,2831,
 12:12:57.576,2765,
 12:12:57.576,2695,
 12:12:57.576,2621,
 12:12:57.576,2541,
 12:12:57.576,2458,
 12:12:57.576,2377,
 12:12:57.576,2303,
 12:12:57.576,2238,
 12:12:57.576,2185,
 12:12:57.576,2147,
