10-12-2022 12:12:46.863,2443,
10-12-2022 12:12:46.863,2410,
10-12-2022 12:12:46.863,2375,
10-12-2022 12:12:46.863,2336,
10-12-2022 12:12:46.863,2290,
10-12-2022 12:12:46.863,2238,
10-12-2022 12:12:46.863,2177,
10-12-2022 12:12:46.863,2108,
10-12-2022 12:12:46.863,2032,
10-12-2022 12:12:46.863,1950,
10-12-2022 12:12:46.863,1868,
10-12-2022 12:12:46.863,1791,
10-12-2022 12:12:46.863,1723,
10-12-2022 12:12:46.863,1666,
10-12-2022 12:12:46.863,1621,
10-12-2022 12:12:46.863,1589,
10-12-2022 12:12:46.863,1568,
10-12-2022 12:12:46.863,1556,
10-12-2022 12:12:46.863,1551,
10-12-2022 12:12:46.863,1551,
10-12-2022 12:12:46.863,1553,
10-12-2022 12:12:46.863,1554,
10-12-2022 12:12:46.863,1552,
10-12-2022 12:12:46.863,1547,
10-12-2022 12:12:46.863,1536,
10-12-2022 12:12:46.863,1518,
10-12-2022 12:12:46.863,1496,
10-12-2022 12:12:46.863,1470,
10-12-2022 12:12:46.863,1441,
10-12-2022 12:12:46.863,1409,
10-12-2022 12:12:46.863,1375,
10-12-2022 12:12:46.863,1341,
10-12-2022 12:12:46.863,1306,
10-12-2022 12:12:46.863,1272,
10-12-2022 12:12:46.863,1239,
10-12-2022 12:12:46.863,1206,
10-12-2022 12:12:46.863,1174,
10-12-2022 12:12:46.863,1144,
10-12-2022 12:12:46.863,1116,
10-12-2022 12:12:46.863,1092,
10-12-2022 12:12:46.863,1073,
10-12-2022 12:12:46.863,1058,
10-12-2022 12:12:46.863,1044,
10-12-2022 12:12:46.863,1033,
10-12-2022 12:12:46.863,1026,
10-12-2022 12:12:46.863,1019,
10-12-2022 12:12:46.863,1013,
10-12-2022 12:12:46.863,1008,
10-12-2022 12:12:46.863,1002,
10-12-2022 12:12:46.863,996,
10-12-2022 12:12:46.863,990,
10-12-2022 12:12:46.863,984,
10-12-2022 12:12:46.863,979,
10-12-2022 12:12:46.863,974,
10-12-2022 12:12:46.863,968,
10-12-2022 12:12:46.863,962,
10-12-2022 12:12:46.863,955,
10-12-2022 12:12:46.863,948,
10-12-2022 12:12:46.863,942,
10-12-2022 12:12:46.863,939,
10-12-2022 12:12:46.863,938,
10-12-2022 12:12:46.863,936,
10-12-2022 12:12:46.863,933,
10-12-2022 12:12:46.863,930,
10-12-2022 12:12:46.879,925,
10-12-2022 12:12:46.879,917,
10-12-2022 12:12:46.879,907,
10-12-2022 12:12:46.879,895,
10-12-2022 12:12:46.879,882,
10-12-2022 12:12:46.879,870,
10-12-2022 12:12:46.879,858,
10-12-2022 12:12:46.879,846,
10-12-2022 12:12:46.879,834,
10-12-2022 12:12:46.879,823,
10-12-2022 12:12:46.879,815,
10-12-2022 12:12:46.879,807,
10-12-2022 12:12:46.879,799,
10-12-2022 12:12:46.879,792,
10-12-2022 12:12:46.879,785,
10-12-2022 12:12:46.879,781,
10-12-2022 12:12:46.879,778,
10-12-2022 12:12:46.879,772,
10-12-2022 12:12:46.879,765,
10-12-2022 12:12:46.879,761,
10-12-2022 12:12:46.879,763,
10-12-2022 12:12:46.879,775,
10-12-2022 12:12:46.879,799,
10-12-2022 12:12:46.879,843,
10-12-2022 12:12:46.879,914,
10-12-2022 12:12:46.879,1015,
10-12-2022 12:12:46.879,1147,
10-12-2022 12:12:46.879,1304,
10-12-2022 12:12:46.879,1479,
10-12-2022 12:12:46.879,1663,
10-12-2022 12:12:46.879,1843,
10-12-2022 12:12:46.879,2010,
10-12-2022 12:12:46.879,2155,
10-12-2022 12:12:46.879,2272,
10-12-2022 12:12:46.879,2357,
10-12-2022 12:12:46.879,2411,
10-12-2022 12:12:46.879,2437,
10-12-2022 12:12:46.879,2440,
10-12-2022 12:12:46.879,2424,
10-12-2022 12:12:46.879,2394,
10-12-2022 12:12:46.879,2356,
10-12-2022 12:12:46.879,2312,
10-12-2022 12:12:46.879,2264,
10-12-2022 12:12:46.879,2217,
10-12-2022 12:12:46.879,2173,
10-12-2022 12:12:46.879,2132,
10-12-2022 12:12:46.879,2093,
10-12-2022 12:12:46.879,2055,
10-12-2022 12:12:46.879,2016,
10-12-2022 12:12:46.879,1974,
10-12-2022 12:12:46.879,1927,
10-12-2022 12:12:46.879,1874,
10-12-2022 12:12:46.879,1812,
10-12-2022 12:12:46.879,1742,
10-12-2022 12:12:46.879,1668,
10-12-2022 12:12:46.879,1593,
10-12-2022 12:12:46.879,1521,
10-12-2022 12:12:46.879,1455,
10-12-2022 12:12:46.879,1399,
10-12-2022 12:12:46.879,1355,
10-12-2022 12:12:46.879,1322,
10-12-2022 12:12:46.879,1299,
10-12-2022 12:12:46.879,1286,
10-12-2022 12:12:46.879,1280,
10-12-2022 12:12:47.316,1279,
10-12-2022 12:12:47.316,1282,
10-12-2022 12:12:47.316,1285,
10-12-2022 12:12:47.316,1285,
10-12-2022 12:12:47.316,1281,
10-12-2022 12:12:47.316,1273,
10-12-2022 12:12:47.316,1260,
10-12-2022 12:12:47.316,1244,
10-12-2022 12:12:47.316,1225,
10-12-2022 12:12:47.316,1202,
10-12-2022 12:12:47.316,1176,
10-12-2022 12:12:47.316,1149,
10-12-2022 12:12:47.316,1120,
10-12-2022 12:12:47.316,1087,
10-12-2022 12:12:47.316,1054,
10-12-2022 12:12:47.316,1021,
10-12-2022 12:12:47.316,990,
10-12-2022 12:12:47.316,961,
10-12-2022 12:12:47.316,935,
10-12-2022 12:12:47.316,913,
10-12-2022 12:12:47.316,893,
10-12-2022 12:12:47.316,874,
